3.6	A cat standing on tree branches.	A black and white cat is high up on tree branches.	
0.0	Put in motion or move to act; make active or more active.	something serving as a cover or protection.
0.0	the act of cutting off length, snipping off	the act of making or enacting laws.
0.0	the act of moving, turning something	the act of climbing something.
4.91666666666667	(cause to) separate or move in different directions	to cause to separate and go in different directions.
0.2	cover with a primer base	move with a thrashing motion.
0.6	the state of having options, alternatives	the act of coming to land after a voyage.
0.8	the act of preserving or protecting something	the act of perceiving the odor of something.
4.0	behave or move in a certain manner	behave in a certain manner.
0.0	the essence or gist of something	the disadvantage that results from losing something.
4.4	prepare for/put to action or use	make ready for action or use.
2.2	cause to be immersed in	cause to be interested or curious.
4.4	a type of military aircraft	a unit of military aircraft.
2.6	pass into by penetrating or permeating	the act of breaking something.
0.0	a boundary area or edge of something	a concentrated example of something.
4.4	the activity of examining or assessing something	the act of designating or identifying something.
0.6	The act of beginning something new.	the act of ending something.
0.0	the quality of heightened light on areas of an object	the date on which an obligation must be repaid.
0.0	unite; merge with something already in existence	put up with something or somebody unpleasant.
0.4	the act of moving, turning something	the act of removing or getting rid of something.
1.0	the state of being retained	the state of being suspected.
0.0	the act of governing, administrating	the rate of moving (especially walking or running).
0.4	the quality of being useful for something	the act of making up your mind about something.
0.0	the act of choosing or selecting	the act of raising something.
5.0	be in direct physical contact with	be in direct physical contact with; make contact.
0.0	the place within which an authority has power	the act of adding one thing to another.
2.6	the foremost part of something	the greatest possible degree of something.
2.8	mark or cover with or as if with dots	cover with or as if with a cloak.
0.4	the act of putting something to use.	the act of starting something.
0.0	Vomit, either in a controlled or uncontrolled fashion.	something copied or derived from an original.
0.0	the act of putting a preparation on something.	the general outward appearance of something.
2.0	the act of advocating or promoting something	the act of raising something.
4.91666666666667	(cause to) separate or move in different directions	to cause to separate and go in different directions.
0.0	the act of putting something to use.	the path followed by an object moving through space.
0.0	a spatial terminus or farthest boundary of something	a relation that provides the foundation for something.
0.8	the act of substituting one thing for another	the act of contacting one thing with another.
0.6	the act of preserving or protecting something	the act of decreasing or reducing something.
0.4	the act of concealing or disguising	the state of being excluded.
0.0	the act of applying paint to a surface	the act of flipping a coin.
4.2	behave or move in a certain manner	behave in a certain way.
4.66666666666667	Reduce to small pieces by pounding or grinding.	reduce to small pieces or particles by pounding or abrading.
0.0	the act of concealing or disguising	the act of freeing a city or town that has been besieged.
0.0	Put on cream, as on one's face or body.	carry, as on one's back.
1.0	supporter, advocate of something or someone	the visual appearance of something or someone.
4.85	Advance; contribute to the progress or growth of.	contribute to the progress or growth of.
